year,month,day,irradiance
2021,8,13,5.67
2023,2,19,4.58
2021,3,16,4.85
2018,6,3,6.76
2014,1,29,2.8
2008,6,7,4.17
2015,10,1,5.93
2014,4,1,7.04
2011,10,3,5.82
2015,9,13,5.5
2011,4,19,6.8
2013,12,8,3.5
2017,9,25,5.86
2021,3,8,4.98
2017,6,22,5.91
2014,2,25,4.05
2021,1,3,0.8
2017,3,28,6.45
2010,9,12,2.8
2016,10,4,3.41
2018,8,3,4.71
2023,4,25,6.55
2013,12,11,3.63
2012,9,17,3.89
2018,11,4,3.98
2019,1,14,4.19
2008,7,5,2.11
2019,3,7,5.74
2013,1,13,3.47
2009,12,26,3.6
2013,5,17,7.74
2010,8,13,5.22
2011,4,18,6.44
2009,12,6,3.35
2018,7,28,3.5
2010,8,25,3.64
2023,3,12,5.8
2010,8,23,4.82
2012,9,8,4.63
2014,5,13,6.22
2015,2,12,4.41
2020,12,24,3.12
2021,10,29,4.24
2015,7,25,5.95
2015,9,26,5.86
2009,8,13,4.1
2016,8,30,3.76
2009,11,30,3.25
2008,5,18,6.06
2023,2,9,4.87
2021,9,8,4.85
2016,4,12,7.41
2023,7,24,6.36
2009,2,15,5.14
2016,2,20,3.35
2017,9,12,5.43
2016,10,1,5.01
2020,12,10,3.4
2022,4,22,6.61
2019,12,21,1.88
2022,1,3,3.21
2010,9,13,3.57
2013,8,26,6.03
2016,4,23,7.6
2013,11,15,3.87
2013,5,29,7.34
2013,6,30,5.83
2023,10,30,4.13
2015,7,5,5.62
2020,7,24,5.68
2021,10,2,4.79
2016,2,10,4.17
2008,2,20,5.45
2010,11,18,3.65
2013,12,4,3.52
2018,12,26,3.23
2020,11,8,2.75
2017,12,14,2.38
2013,4,15,6.91
2013,6,19,6.85
2016,5,23,5.4
2014,2,26,3.78
2023,2,7,4.49
2013,11,11,3.69
2011,4,5,6.88
2021,2,17,4.48
2016,5,7,6.09
2009,2,2,4.83
2008,5,5,5.84
2012,10,27,4.2
2018,11,29,2.87
2018,1,1,2.86
2022,5,29,6.39
2022,4,3,7.3
2015,11,18,4.39
2017,10,7,5.61
2019,8,9,4.78
2015,11,22,3.41
2017,10,20,4.68
2009,3,26,6.66
2022,7,19,5.41
2020,11,5,3.33
2023,1,26,1.64
2013,12,9,3.23
2012,9,6,5.27
2020,12,19,3.84
2017,11,13,3.11
2019,2,9,5.17
2022,8,22,5.08
2019,8,31,5.41
2022,6,3,7.26
2020,10,22,3.94
2023,4,15,7.14
2022,1,11,3.28
2015,3,30,5.15
2011,2,1,4.41
2008,10,26,4.19
2021,12,3,2.2
2009,5,21,6.87
2023,5,25,6.57
2020,3,23,5.79
2008,9,12,5.62
2009,3,12,6.44
2019,4,28,7.35
2014,4,30,7.46
2014,3,11,4.76
2013,8,9,1.81
2020,6,4,3.39
2023,7,14,3.82
2018,11,8,3.71
2010,1,17,1.32
2009,1,1,3.37
2009,1,11,3.3
2009,10,28,4.16
2017,1,7,0.81
2012,11,19,3.59
2009,9,16,6.09
2023,6,11,7.17
2022,2,6,4.68
2018,9,18,5.92
2022,11,28,3.68
2022,9,3,6.07
2009,11,1,4.05
2013,8,13,4.63
2012,3,9,5.97
2016,3,5,4.28
2011,3,26,6.67
2023,11,17,2.91
2023,9,22,5.08
2016,1,23,3.77
2010,10,4,5.09
2018,1,14,4.04
2012,1,7,1.55
2010,5,23,6.38
2017,7,9,5.92
2019,9,11,5.39
2012,12,5,3.78
2016,4,17,5.67
2010,10,31,3.89
2014,3,3,5.46
2009,6,18,7.31
2023,5,26,6.63
2017,9,7,4.16
2011,5,9,7.58
2020,5,4,6.58
2014,12,26,2.66
2023,7,11,3.6
2011,11,29,3.47
2008,11,24,4.06
2011,7,26,4.91
2008,12,6,3.58
2019,8,14,5.2
2010,4,29,6.58
2023,7,21,4.84
2016,6,27,4.69
2020,5,24,7.5
2009,3,8,6.01
2016,2,25,5.55
2022,5,18,6.13
2019,12,24,2.18
2008,3,8,5.3
2009,10,4,2.34
2009,10,23,4.53
2018,1,21,4.28
2012,9,3,4.89
2016,3,10,5.62
2012,12,20,4.09
2018,8,4,4.3
2008,1,5,2.87
2011,7,16,4.67
